User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
13338635,1.0,37,185.0,92.0,3.0,87.0,38.2,11.0
12015033,0.0,74,154.0,57.0,18.0,103.0,40.2,120.0
17159260,1.0,23,166.0,71.0,21.0,105.0,40.2,111.0
14619847,0.0,49,178.0,71.0,12.0,98.0,39.9,66.0
11509886,0.0,56,153.0,50.0,9.0,82.0,39.6,38.0
19924356,0.0,51,149.0,49.0,8.0,84.0,39.6,35.0
10437871,0.0,27,146.0,51.0,24.0,107.0,40.8,152.0
19386173,1.0,62,191.0,96.0,2.0,85.0,38.2,9.0
18704438,1.0,78,172.0,74.0,28.0,103.0,41.0,216.0
11353969,0.0,59,153.0,56.0,23.0,105.0,40.6,152.0
10836953,0.0,52,169.0,66.0,6.0,95.0,39.4,32.0
18259750,1.0,52,172.0,82.0,29.0,111.0,40.9,228.0
15538614,1.0,50,169.0,74.0,30.0,113.0,40.8,236.0
10387801,1.0,63,196.0,101.0,9.0,95.0,39.5,57.0
10877907,1.0,28,180.0,78.0,17.0,97.0,40.4,76.0
16895588,0.0,37,163.0,61.0,30.0,106.0,40.7,188.0
15600179,1.0,68,190.0,89.0,26.0,102.0,41.1,193.0
18267328,0.0,24,162.0,61.0,28.0,106.0,40.7,169.0
18786778,1.0,75,185.0,88.0,20.0,96.0,40.3,136.0
16833337,0.0,38,163.0,59.0,6.0,76.0,39.5,19.0
14629795,0.0,39,162.0,63.0,13.0,89.0,40.2,58.0
10585394,0.0,21,157.0,57.0,2.0,77.0,37.8,6.0
16073679,1.0,44,179.0,82.0,6.0,87.0,39.3,23.0
10803909,1.0,24,190.0,92.0,14.0,92.0,39.9,54.0
18535132,1.0,52,170.0,76.0,16.0,100.0,40.5,97.0
17476818,1.0,20,167.0,65.0,12.0,91.0,40.3,35.0
13508375,0.0,30,169.0,64.0,18.0,97.0,39.9,93.0
18198050,1.0,65,182.0,82.0,7.0,73.0,39.5,19.0
11283803,1.0,27,184.0,84.0,11.0,91.0,39.7,40.0
10732268,0.0,58,159.0,57.0,21.0,101.0,40.5,129.0
15995398,1.0,35,193.0,93.0,10.0,83.0,39.7,30.0
17647110,0.0,53,151.0,49.0,27.0,105.0,41.0,179.0
19202715,0.0,48,170.0,64.0,17.0,99.0,40.3,96.0
10029380,0.0,64,176.0,77.0,27.0,112.0,40.8,194.0
10952582,1.0,27,204.0,109.0,17.0,91.0,40.3,72.0
16386779,0.0,32,173.0,67.0,14.0,96.0,39.9,70.0
17844052,1.0,47,182.0,82.0,27.0,100.0,40.7,161.0
11872173,1.0,41,196.0,94.0,15.0,93.0,40.3,73.0
14736314,0.0,48,159.0,61.0,18.0,102.0,40.4,109.0
12808259,1.0,72,202.0,111.0,20.0,94.0,40.5,137.0
19738322,1.0,42,179.0,83.0,4.0,83.0,39.0,13.0
15785718,0.0,59,163.0,61.0,25.0,103.0,41.0,158.0
17605801,1.0,57,188.0,88.0,26.0,101.0,41.3,174.0
14102172,1.0,37,189.0,89.0,9.0,91.0,39.7,38.0
19802483,1.0,47,175.0,79.0,19.0,98.0,40.3,106.0
12377264,0.0,72,160.0,62.0,11.0,94.0,39.8,62.0
10260258,1.0,28,171.0,77.0,25.0,110.0,40.9,161.0
11711025,0.0,23,172.0,70.0,17.0,104.0,40.4,97.0
13111271,1.0,40,178.0,88.0,10.0,91.0,39.9,44.0
16749422,1.0,34,185.0,84.0,20.0,93.0,40.4,86.0
10539965,1.0,23,186.0,88.0,4.0,84.0,38.7,10.0
13884548,1.0,37,199.0,107.0,11.0,95.0,39.9,58.0
13445073,0.0,22,169.0,69.0,17.0,95.0,40.2,80.0
13050749,0.0,20,176.0,70.0,9.0,87.0,39.7,34.0
10894310,0.0,22,161.0,62.0,29.0,99.0,40.8,152.0
17269324,1.0,79,169.0,76.0,23.0,95.0,40.6,152.0
17516170,0.0,28,189.0,86.0,22.0,104.0,40.7,122.0
10653701,0.0,22,153.0,50.0,29.0,110.0,41.1,191.0
11654802,1.0,27,180.0,79.0,21.0,105.0,40.0,119.0
18690190,1.0,23,186.0,93.0,19.0,108.0,40.2,118.0
12738257,1.0,26,185.0,82.0,16.0,85.0,40.1,43.0
12162148,1.0,55,171.0,70.0,17.0,93.0,40.3,85.0
17910606,1.0,68,187.0,90.0,14.0,90.0,40.2,79.0
14663929,1.0,65,193.0,99.0,5.0,89.0,39.3,28.0
10522293,0.0,27,142.0,48.0,14.0,94.0,40.6,70.0
10723842,1.0,41,182.0,81.0,24.0,92.0,40.9,106.0
13245068,0.0,26,147.0,51.0,19.0,96.0,40.3,98.0
17871533,0.0,39,171.0,63.0,3.0,84.0,38.9,12.0
17282192,0.0,25,154.0,53.0,12.0,95.0,40.1,60.0
12080067,0.0,25,172.0,70.0,16.0,92.0,40.6,71.0
12829800,0.0,21,140.0,45.0,22.0,96.0,40.9,113.0
14279651,0.0,66,161.0,63.0,8.0,96.0,40.1,45.0
17300642,0.0,51,158.0,61.0,11.0,89.0,40.4,52.0
13251563,0.0,35,191.0,83.0,26.0,107.0,40.6,157.0
10876168,0.0,39,169.0,65.0,18.0,91.0,40.3,84.0
15390377,1.0,74,173.0,80.0,14.0,90.0,40.0,80.0
13077509,0.0,53,154.0,57.0,4.0,86.0,38.9,18.0
10655273,1.0,32,176.0,82.0,9.0,86.0,39.5,28.0
14396261,0.0,47,174.0,69.0,14.0,83.0,40.4,54.0
11558442,0.0,21,163.0,60.0,3.0,86.0,38.6,12.0
12018393,1.0,64,168.0,72.0,30.0,115.0,40.9,264.0
14376882,0.0,69,168.0,67.0,26.0,104.0,40.9,170.0
19247845,0.0,33,169.0,68.0,16.0,98.0,40.0,84.0
15381703,0.0,32,160.0,63.0,4.0,82.0,38.6,14.0
10469759,0.0,20,162.0,57.0,12.0,95.0,39.8,58.0
16187117,1.0,67,195.0,94.0,28.0,100.0,40.8,201.0
14255616,1.0,46,194.0,91.0,14.0,91.0,40.0,66.0
15300090,0.0,22,158.0,57.0,26.0,108.0,40.7,163.0
16616757,0.0,29,167.0,64.0,5.0,86.0,39.1,20.0
17643055,1.0,62,189.0,99.0,5.0,87.0,38.8,25.0
14719628,0.0,20,153.0,54.0,10.0,90.0,39.6,44.0
16042664,0.0,40,172.0,66.0,10.0,86.0,39.7,41.0
18130812,1.0,63,184.0,86.0,6.0,86.0,39.1,28.0
11218927,0.0,20,156.0,54.0,1.0,84.0,37.7,4.0
19430994,0.0,48,159.0,60.0,18.0,89.0,40.6,84.0
18164019,0.0,35,169.0,66.0,5.0,75.0,39.0,14.0
17067067,0.0,33,151.0,50.0,15.0,95.0,40.0,78.0
17136693,0.0,31,133.0,45.0,3.0,84.0,38.0,12.0
10888188,1.0,61,183.0,86.0,1.0,81.0,38.3,4.0
15812605,0.0,43,157.0,55.0,28.0,108.0,40.9,187.0
17191800,1.0,20,172.0,72.0,9.0,88.0,39.8,24.0
19987869,0.0,27,162.0,56.0,25.0,115.0,40.6,178.0
18184462,0.0,36,174.0,68.0,19.0,108.0,40.1,121.0
13385095,0.0,59,155.0,57.0,6.0,91.0,39.4,31.0
14314137,1.0,38,182.0,80.0,23.0,106.0,41.0,147.0
14776201,1.0,23,185.0,87.0,16.0,94.0,40.4,64.0
10494313,0.0,22,188.0,81.0,16.0,97.0,40.3,76.0
16263802,1.0,56,194.0,97.0,11.0,84.0,40.0,47.0
16356363,0.0,50,168.0,67.0,5.0,81.0,39.2,19.0
16152170,1.0,68,199.0,104.0,22.0,108.0,40.5,190.0
16158031,0.0,26,146.0,46.0,16.0,99.0,40.4,89.0
17175063,1.0,21,188.0,94.0,14.0,93.0,40.3,55.0
10343017,1.0,51,171.0,79.0,27.0,107.0,40.9,193.0
18937879,0.0,26,156.0,64.0,28.0,105.0,40.9,166.0
15354306,0.0,29,169.0,72.0,15.0,88.0,40.3,61.0
16669815,0.0,64,157.0,60.0,13.0,94.0,40.1,71.0
13805612,1.0,31,182.0,76.0,1.0,84.0,37.5,3.0
11525069,0.0,79,151.0,52.0,8.0,79.0,39.7,34.0
14419247,1.0,44,189.0,91.0,16.0,89.0,40.1,69.0
19743177,0.0,29,165.0,59.0,19.0,94.0,40.3,93.0
16427377,0.0,22,165.0,60.0,24.0,105.0,40.9,142.0
15226648,0.0,54,163.0,67.0,2.0,80.0,38.2,7.0
17357066,0.0,43,154.0,50.0,26.0,101.0,41.0,156.0
12492743,1.0,43,187.0,94.0,25.0,102.0,40.7,158.0
18156140,0.0,49,154.0,55.0,14.0,94.0,40.3,74.0
10020017,1.0,20,192.0,95.0,15.0,95.0,40.1,63.0
16425653,0.0,31,150.0,56.0,28.0,105.0,40.9,172.0
17798572,1.0,26,187.0,84.0,9.0,80.0,39.7,18.0
15500840,1.0,20,206.0,95.0,17.0,86.0,40.5,48.0
14897046,1.0,75,180.0,85.0,30.0,108.0,40.9,257.0
13530273,0.0,74,148.0,46.0,29.0,108.0,40.9,213.0
16991462,0.0,21,169.0,63.0,11.0,91.0,40.0,48.0
16172282,1.0,71,175.0,75.0,16.0,91.0,40.1,90.0
11338815,0.0,78,161.0,63.0,26.0,100.0,40.4,165.0
17627007,1.0,79,186.0,88.0,5.0,91.0,39.5,31.0
12129721,0.0,23,182.0,70.0,17.0,102.0,40.3,93.0
10469881,1.0,55,199.0,101.0,16.0,96.0,40.3,98.0
16152772,1.0,22,177.0,80.0,12.0,97.0,40.1,51.0
11427044,0.0,23,167.0,62.0,23.0,96.0,40.5,114.0
17697141,0.0,20,164.0,65.0,25.0,105.0,40.5,145.0
17580254,0.0,68,162.0,59.0,13.0,93.0,40.0,71.0
18864632,0.0,28,168.0,62.0,10.0,87.0,39.4,41.0
16262453,0.0,32,158.0,57.0,19.0,101.0,40.4,108.0
18314931,0.0,73,153.0,56.0,9.0,84.0,39.7,42.0
14946022,1.0,28,166.0,66.0,2.0,72.0,38.0,1.0
16299205,0.0,20,171.0,71.0,3.0,79.0,38.5,9.0
16649661,1.0,23,173.0,74.0,24.0,93.0,40.6,85.0
12924695,0.0,76,154.0,56.0,22.0,98.0,40.6,136.0
18098043,0.0,44,169.0,69.0,7.0,88.0,39.8,31.0
14415317,0.0,34,169.0,65.0,2.0,82.0,37.8,7.0
19057097,0.0,25,162.0,66.0,30.0,112.0,41.3,199.0
18545619,1.0,37,184.0,82.0,12.0,90.0,39.8,47.0
17613434,0.0,25,157.0,58.0,24.0,100.0,40.5,131.0
13878806,0.0,33,177.0,73.0,12.0,97.0,40.3,61.0
15065543,0.0,65,166.0,61.0,16.0,87.0,40.6,76.0
17899226,0.0,22,170.0,68.0,26.0,109.0,40.7,162.0
17550893,0.0,48,182.0,80.0,10.0,92.0,40.0,47.0
12418198,1.0,44,181.0,79.0,17.0,94.0,40.3,82.0
19343455,1.0,30,193.0,89.0,27.0,94.0,40.6,118.0
16636410,1.0,38,189.0,91.0,15.0,101.0,40.0,88.0
18411334,1.0,26,197.0,99.0,30.0,118.0,41.1,240.0
19715842,0.0,67,145.0,52.0,26.0,108.0,40.7,186.0
10596182,0.0,26,176.0,73.0,24.0,104.0,40.5,137.0
11937150,1.0,35,178.0,76.0,27.0,104.0,41.2,158.0
17548618,1.0,30,185.0,82.0,11.0,97.0,39.8,51.0
14861386,0.0,59,159.0,65.0,29.0,105.0,40.9,188.0
15747020,1.0,39,175.0,81.0,16.0,86.0,40.1,55.0
19286727,1.0,57,169.0,72.0,8.0,84.0,39.7,30.0
12021778,0.0,54,161.0,64.0,21.0,95.0,40.7,112.0
13979257,0.0,25,158.0,57.0,13.0,92.0,39.8,60.0
12136065,1.0,26,175.0,78.0,8.0,94.0,39.4,32.0
18457526,1.0,64,188.0,93.0,18.0,102.0,40.2,132.0
11575729,0.0,71,158.0,59.0,23.0,110.0,41.0,169.0
15998022,1.0,67,199.0,106.0,29.0,108.0,40.8,250.0
13101491,1.0,28,189.0,84.0,24.0,98.0,40.6,115.0
17118372,1.0,24,191.0,95.0,6.0,88.0,39.3,20.0
12777318,1.0,26,185.0,87.0,12.0,90.0,40.0,42.0
15844244,1.0,31,182.0,88.0,11.0,101.0,39.9,60.0
14936214,0.0,30,159.0,58.0,10.0,87.0,39.9,42.0
14460322,0.0,33,158.0,60.0,1.0,76.0,37.7,3.0
18115792,0.0,30,157.0,58.0,7.0,94.0,39.2,34.0
19036945,1.0,29,193.0,89.0,8.0,88.0,39.4,27.0
14023847,0.0,26,178.0,75.0,8.0,81.0,39.5,26.0
12102333,0.0,58,161.0,61.0,11.0,87.0,39.9,51.0
15242219,1.0,69,183.0,85.0,26.0,104.0,40.8,200.0
17872029,1.0,29,164.0,65.0,2.0,93.0,38.1,7.0
13470606,0.0,65,172.0,71.0,17.0,94.0,40.5,91.0
13698330,1.0,20,180.0,83.0,30.0,103.0,40.8,154.0
13073285,1.0,65,179.0,80.0,6.0,91.0,39.5,32.0
16976041,1.0,21,197.0,100.0,21.0,97.0,40.5,97.0
12504050,0.0,37,175.0,65.0,29.0,101.0,40.9,165.0
10717705,0.0,23,158.0,56.0,9.0,91.0,39.9,40.0
10029469,0.0,28,163.0,66.0,21.0,99.0,40.8,111.0
18664101,1.0,65,174.0,81.0,21.0,103.0,40.6,152.0
19585696,0.0,58,167.0,62.0,28.0,105.0,40.7,183.0
10568966,1.0,75,197.0,103.0,6.0,91.0,39.1,38.0
18908393,1.0,24,183.0,80.0,27.0,116.0,40.6,195.0
16483138,1.0,59,182.0,83.0,7.0,89.0,39.4,34.0
12907380,1.0,38,186.0,81.0,2.0,84.0,38.0,6.0
